"TOA5","CR1000_mock","CR1000","E1234","CR1000.Std.24","CPU:logger_program.CR1","12345","data_table"
"TIMESTAMP","RECORD","ID","V_batt","T_air","RH","T(1)","T(2)","T(3)","T(4)"
"TS","RN","","","","","","","",""
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2015-03-01 06:00:00",1,5555,13.80,15.20,60.00,10.21,10.19,10.35,10.44
"2015-03-01 06:45:00",2,5555,13.75,15.65,61.07,11.08,10.39,10.49,10.29
"2015-03-01 07:30:00",3,5555,13.71,13.93,61.87,11.55,11.21,10.63,9.94
"2015-03-01 08:15:00",4,5555,13.67,14.66,60.20,12.07,11.66,10.67,9.66
"2015-03-01 09:00:00",5,5555,13.62,15.61,59.89,12.69,11.86,10.74,9.33
"2015-03-01 09:45:00",6,5555,13.58,16.29,59.87,13.11,12.33,10.76,9.50
"2015-03-01 10:30:00",7,5555,13.55,13.51,59.56,13.56,12.65,10.74,9.43
"2015-03-01 11:15:00",8,5555,13.52,14.35,58.81,13.74,12.72,10.59,9.14
"2015-03-01 12:00:00",9,5555,13.47,14.23,58.80,14.07,12.91,10.37,9.15
"2015-03-01 12:45:00",10,5555,13.44,14.69,59.12,14.48,12.64,10.11,9.27
"2015-03-01 13:30:00",11,5555,13.39,14.99,61.26,14.33,13.03,10.03,8.80
"2015-03-01 14:15:00",12,5555,13.36,16.13,59.38,14.49,12.59,10.02,8.75
"2015-03-01 15:00:00",13,5555,13.31,14.64,59.48,14.49,12.84,9.83,8.25
"2015-03-01 15:45:00",14,5555,13.28,15.54,60.64,14.71,13.22,9.58,8.20
"2015-03-01 16:30:00",15,5555,13.24,16.23,59.47,14.86,13.53,9.52,8.06
"2015-03-01 17:15:00",16,5555,13.21,16.53,60.90,15.00,13.74,9.46,8.15
"2015-03-01 18:00:00",17,5555,13.18,16.76,61.40,15.19,13.60,9.43,7.91
"2015-03-01 18:45:00",18,5555,13.14,14.18,61.55,15.51,13.61,9.54,8.10
"2015-03-01 19:30:00",19,5555,13.11,13.78,62.79,15.76,13.94,9.55,8.46
"2015-03-01 20:15:00",20,5555,13.08,14.24,62.63,15.76,13.89,9.21,8.49
"2015-03-01 21:00:00",21,5555,13.05,15.73,63.04,16.13,14.17,9.25,8.47
"2015-03-01 21:45:00",22,5555,13.02,16.45,61.20,16.50,14.25,9.30,8.78
"2015-03-01 22:30:00",23,5555,12.99,16.91,61.85,16.78,14.22,9.20,8.54
