"TOA5","CR1000_mock","CR1000","E1234","CR1000.Std.24","CPU:logger_program.CR1","12345","second_data_table"
"TIMESTAMP","RECORD","ID","T(5)","T(6)","T(7)","T(8)"
"TS","RN","","","","",""
"","","Smp","Smp","Smp","Smp","Smp"
"2015-03-01 18:00:00",1,5555,10.36,10.22,10.90,10.12
"2015-03-01 21:00:00",2,5555,10.12,10.53,11.14,10.37
"2015-03-02 00:00:00",3,5555,10.02,10.63,11.09,10.82
"2015-03-02 03:00:00",4,5555,9.74,10.67,10.79,10.62
"2015-03-02 06:00:00",5,5555,9.54,10.72,10.89,10.73
"2015-03-02 09:00:00",6,5555,9.80,10.63,10.72,11.23
"2015-03-02 12:00:00",7,5555,9.47,10.72,11.07,11.38
"2015-03-02 15:00:00",8,5555,9.34,10.53,11.16,11.16
"2015-03-02 18:00:00",9,5555,8.88,10.28,11.14,10.98
"2015-03-02 21:00:00",10,5555,8.79,10.50,11.34,11.11
"2015-03-03 00:00:00",11,5555,8.97,10.36,11.46,11.21
"2015-03-03 03:00:00",12,5555,8.83,10.28,11.31,11.08
"2015-03-03 06:00:00",13,5555,8.83,10.15,11.15,11.05
"2015-03-03 09:00:00",14,5555,8.75,10.39,11.33,11.45
"2015-03-03 12:00:00",15,5555,8.96,10.19,11.16,11.53
"2015-03-03 15:00:00",16,5555,8.86,10.06,10.99,11.50
"2015-03-03 18:00:00",17,5555,8.82,9.98,11.07,11.72
"2015-03-03 21:00:00",18,5555,8.75,9.71,11.38,11.58
"2015-03-04 00:00:00",19,5555,8.34,9.83,11.25,11.83
"2015-03-04 03:00:00",20,5555,8.24,9.56,11.25,11.78
"2015-03-04 06:00:00",21,5555,8.12,9.86,11.09,11.67
"2015-03-04 09:00:00",22,5555,8.22,9.85,10.82,11.38
"2015-03-04 12:00:00",23,5555,8.33,10.06,10.90,11.15
"2015-03-04 15:00:00",24,5555,8.25,9.80,11.18,11.24
"2015-03-04 18:00:00",25,5555,8.44,9.96,11.05,11.25
"2015-03-04 21:00:00",26,5555,8.25,10.51,10.89,10.99
"2015-03-05 00:00:00",27,5555,8.09,10.41,11.24,11.07
"2015-03-05 03:00:00",28,5555,8.03,10.14,11.39,10.93
"2015-03-05 06:00:00",29,5555,8.32,10.14,11.55,11.37
"2015-03-05 09:00:00",30,5555,8.74,9.95,11.78,11.37
"2015-03-05 12:00:00",31,5555,8.71,9.83,11.81,11.59
"2015-03-05 15:00:00",32,5555,9.22,10.04,12.21,12.03
"2015-03-05 18:00:00",33,5555,9.11,10.23,12.35,11.71
"2015-03-05 21:00:00",34,5555,9.44,10.20,12.53,11.63
"2015-03-06 00:00:00",35,5555,9.12,10.55,12.41,11.57
"2015-03-06 03:00:00",36,5555,9.18,10.36,12.20,11.56
"2015-03-06 06:00:00",37,5555,9.27,10.45,11.93,11.65
"2015-03-06 09:00:00",38,5555,9.48,10.32,11.74,11.45
"2015-03-06 12:00:00",39,5555,9.42,10.68,11.36,11.40
"2015-03-06 15:00:00",40,5555,9.08,10.68,11.43,11.21
"2015-03-06 18:00:00",41,5555,8.97,10.47,11.44,11.06
"2015-03-06 21:00:00",42,5555,9.09,10.47,11.60,11.09
"2015-03-07 00:00:00",43,5555,9.28,10.26,11.80,11.08
"2015-03-07 03:00:00",44,5555,9.34,10.21,11.78,11.11
"2015-03-07 06:00:00",45,5555,9.36,10.08,11.78,11.55
"2015-03-07 09:00:00",46,5555,9.14,9.90,11.94,11.91
"2015-03-07 12:00:00",47,5555,8.95,10.26,12.02,11.58
"2015-03-07 15:00:00",48,5555,8.85,10.14,12.04,11.46
"2015-03-07 18:00:00",49,5555,8.83,10.19,12.30,11.67
"2015-03-07 21:00:00",50,5555,9.08,10.27,12.03,11.44
"2015-03-08 00:00:00",51,5555,9.19,10.25,11.81,11.71
"2015-03-08 03:00:00",52,5555,9.26,10.14,11.97,11.64
"2015-03-08 06:00:00",53,5555,9.24,10.28,11.79,11.53
"2015-03-08 09:00:00",54,5555,9.47,10.66,12.13,11.46
"2015-03-08 12:00:00",55,5555,9.50,10.59,12.06,11.54
"2015-03-08 15:00:00",56,5555,9.54,10.51,12.06,11.23
"2015-03-08 18:00:00",57,5555,9.65,10.57,12.19,11.32
"2015-03-08 21:00:00",58,5555,9.83,10.24,12.07,11.22
"2015-03-09 00:00:00",59,5555,10.03,10.61,11.54,11.47
"2015-03-09 03:00:00",60,5555,10.21,10.87,11.30,11.55
"2015-03-09 06:00:00",61,5555,10.02,11.04,11.34,11.83
"2015-03-09 09:00:00",62,5555,9.84,10.71,11.39,11.88
"2015-03-09 12:00:00",63,5555,9.29,10.71,11.45,11.96
"2015-03-09 15:00:00",64,5555,9.17,10.46,10.90,12.33
"2015-03-09 18:00:00",65,5555,9.26,10.62,10.71,12.51
"2015-03-09 21:00:00",66,5555,9.31,10.60,10.89,12.35
"2015-03-10 00:00:00",67,5555,9.66,10.60,10.78,12.36
"2015-03-10 03:00:00",68,5555,9.44,10.51,10.65,12.49
"2015-03-10 06:00:00",69,5555,9.29,10.66,10.31,12.33
"2015-03-10 09:00:00",70,5555,9.41,10.56,10.31,12.38
"2015-03-10 12:00:00",71,5555,9.72,10.58,10.52,12.43
"2015-03-10 15:00:00",72,5555,9.93,10.30,10.44,12.49
"2015-03-10 18:00:00",73,5555,9.74,10.06,10.52,12.35
"2015-03-10 21:00:00",74,5555,9.83,9.93,10.43,12.57
"2015-03-11 00:00:00",75,5555,9.53,10.15,10.20,12.47
"2015-03-11 03:00:00",76,5555,9.70,10.36,10.22,12.32
"2015-03-11 06:00:00",77,5555,9.55,10.44,10.22,12.39
"2015-03-11 09:00:00",78,5555,9.66,10.48,10.21,12.48
"2015-03-11 12:00:00",79,5555,9.65,10.14,10.52,12.37
"2015-03-11 15:00:00",80,5555,9.76,9.98,10.60,12.23
"2015-03-11 18:00:00",81,5555,9.55,9.85,10.58,11.87
"2015-03-11 21:00:00",82,5555,9.49,9.85,10.97,11.88
"2015-03-12 00:00:00",83,5555,9.47,9.75,11.10,11.94
"2015-03-12 03:00:00",84,5555,9.32,9.69,10.85,11.87
"2015-03-12 06:00:00",85,5555,9.21,9.44,10.73,11.72
"2015-03-12 09:00:00",86,5555,9.50,9.44,10.69,11.55
"2015-03-12 12:00:00",87,5555,9.33,9.54,10.68,11.88
"2015-03-12 15:00:00",88,5555,9.24,9.08,10.71,12.05
"2015-03-12 18:00:00",89,5555,9.16,8.94,10.43,11.83
"2015-03-12 21:00:00",90,5555,9.05,9.45,10.31,11.87
"2015-03-13 00:00:00",91,5555,8.93,9.59,10.64,11.50
"2015-03-13 03:00:00",92,5555,9.25,9.48,10.46,11.76
"2015-03-13 06:00:00",93,5555,9.21,9.33,10.26,11.75
"2015-03-13 09:00:00",94,5555,9.07,9.58,10.40,11.70
"2015-03-13 12:00:00",95,5555,9.27,9.40,10.28,11.91
"2015-03-13 15:00:00",96,5555,9.26,9.43,10.19,11.98
"2015-03-13 18:00:00",97,5555,9.24,9.57,10.28,11.96
"2015-03-13 21:00:00",98,5555,9.08,10.00,10.25,11.77
"2015-03-14 00:00:00",99,5555,9.15,9.89,10.27,11.80
"2015-03-14 03:00:00",100,5555,9.27,9.82,10.26,12.32
